0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1.210505,1.2107897,1.2091358,1.2099258,1.3285741,1.5997272,1.9363457,2.3104925,2.7189476,3.1538491,3.612079,4.091339,4.591961,5.109539,5.6438093,6.1957035,6.765612,7.345942,7.9423747,8.550566,9.172132,9.806811,10.452479,11.108019,11.776884,1.1028203,0.91546696,0.75594616,0.63571453,0.53828603,0.46380752,0.40843782,0.3587085,0.32054302,0.28578705,0.25670317,0.23125663,0.21405503,0.19322574,0.17979199,0.16931623,0.15255833,0.14766926,0.13859074,0.13342044,0.11851676
1.2102133,1.2103335,1.2087353,1.2096789,1.3280216,1.5991666,1.9357663,2.3093095,2.7175138,3.1520534,3.6102338,4.088943,4.5891395,5.106608,5.640511,6.1917877,6.7606406,7.340914,7.936681,8.544793,9.165461,9.799775,10.444587,11.099422,11.767857,1.1026827,0.915217,0.75590897,0.63548803,0.53815967,0.46393323,0.4082145,0.3586402,0.3207132,0.28596434,0.25628802,0.23122586,0.21390477,0.19305015,0.18000932,0.16937637,0.15298161,0.14762475,0.13869913,0.13321692,0.1187007
1.2101043,1.2099378,1.2082766,1.2097738,1.3276906,1.5987864,1.9357791,2.3084216,2.716569,3.151139,3.6092777,4.088138,4.58773,5.1052856,5.6392016,6.1896815,6.7574396,7.3387513,7.9333735,8.542038,9.162123,9.7967,10.440713,11.095827,11.76421,1.1031238,0.91529834,0.7563288,0.6355098,0.538474,0.4642343,0.4082011,0.35914025,0.3212215,0.28626016,0.25588107,0.23142098,0.21372879,0.19323057,0.18023962,0.16945821,0.15365106,0.14778875,0.13869092,0.13293944,0.11893746
1.2090704,1.2093432,1.207665,1.208625,1.3268836,1.5977616,1.9343873,2.307332,2.7153516,3.1496916,3.6074302,4.0861497,4.5858736,5.1026344,5.6361575,6.1868367,6.7553163,7.3357215,7.9306383,8.538448,9.158765,9.793057,10.437345,11.092414,11.760558,1.1018931,0.91449356,0.75544083,0.6351466,0.5381615,0.46350682,0.40792325,0.35853797,0.32067648,0.28567612,0.2561396,0.23129827,0.21378201,0.19307971,0.17967156,0.16917261,0.15282035,0.147592,0.13839078,0.13297278,0.11846849
1.2068697,1.2074006,1.2056292,1.2065156,1.324685,1.5950937,1.9309715,2.3036838,2.7114272,3.1450791,3.6022372,4.0805297,4.579682,5.095506,5.6283727,6.178663,6.746967,7.3262696,7.9207416,8.5276165,9.147438,9.780816,10.424829,11.07936,11.746676,1.0998372,0.9126797,0.75383216,0.63413066,0.5370383,0.46234575,0.40722868,0.35773093,0.3198204,0.28472757,0.25610045,0.23087262,0.21343526,0.19278085,0.17913465,0.16866273,0.15198365,0.14710356,0.13797961,0.13299297,0.11797322
1.2074934,1.2078682,1.2063842,1.2069818,1.325346,1.5957949,1.9321002,2.3044076,2.7123425,3.1460042,3.6031494,4.0813084,4.580552,5.096323,5.629029,6.179114,6.7473702,7.326971,7.9212794,8.528235,9.148229,9.781886,10.4255705,11.080256,11.747791,1.100516,0.913267,0.75449836,0.63457906,0.5376553,0.46292663,0.40738484,0.35795602,0.3202034,0.2852134,0.25598282,0.23123103,0.2137821,0.19302478,0.17935574,0.16904542,0.15234113,0.14742014,0.13821639,0.13273646,0.11820604
1.2063717,1.2067327,1.205378,1.205509,1.3243241,1.5943054,1.9302291,2.302431,2.7099886,3.1431456,3.5996587,4.0769033,4.5760207,5.0910244,5.6229877,6.17266,6.7408156,7.319277,7.9133687,8.519266,9.139064,9.77186,10.415132,11.068898,11.735879,1.0992876,0.9124013,0.75367576,0.6339404,0.5371662,0.46250564,0.40688115,0.35731634,0.31979597,0.2850375,0.2558023,0.23085654,0.21383062,0.19287345,0.17919996,0.16922632,0.15198389,0.14730169,0.13826628,0.13260362,0.11815372
1.2058479,1.206199,1.2048695,1.2049664,1.3237875,1.593646,1.9294955,2.3013787,2.7088053,3.141727,3.5980022,4.0750027,4.5738473,5.088552,5.620275,6.169558,6.7373433,7.315651,7.909368,8.515089,9.134408,9.7670145,10.40994,11.063501,11.730155,1.0988977,0.9120851,0.7534734,0.63366014,0.5369939,0.46234316,0.40660578,0.35716274,0.31976536,0.2849775,0.25566855,0.23076047,0.21375236,0.19281143,0.17916873,0.16922078,0.15201542,0.14720356,0.1382348,0.132513,0.11810765
1.2056078,1.2058194,1.204763,1.2048036,1.3238277,1.5935938,1.9291602,2.3014326,2.7090428,3.1419296,3.597862,4.075331,4.5740466,5.088809,5.620773,6.170242,6.7385807,7.316581,7.910706,8.516417,9.135927,9.768364,10.411866,11.065875,11.732309,1.0987444,0.9120629,0.7531322,0.6336637,0.53663146,0.46204016,0.4064561,0.3570676,0.31945524,0.28471872,0.25601113,0.23039368,0.21378678,0.19280991,0.17901734,0.168995,0.15163192,0.14704612,0.13811527,0.13278048,0.11799349
1.2054454,1.2055256,1.204055,1.204584,1.3232849,1.5928004,1.92874,2.3003438,2.7077594,3.1408834,3.597078,4.07417,4.5725923,5.0875325,5.6192594,6.168175,6.735904,7.3144035,7.907777,8.513748,9.133296,9.765716,10.4086275,11.06219,11.728983,1.0986987,0.9116802,0.75302106,0.6336926,0.5369494,0.46206927,0.4066283,0.35717985,0.31969115,0.28489053,0.25552732,0.23071994,0.21366623,0.19293398,0.17923827,0.16914639,0.152052,0.14732824,0.13822827,0.13249306,0.11823562
1.2064235,1.2064314,1.2047039,1.2056754,1.3242061,1.5939472,1.9302117,2.301845,2.7094102,3.1428604,3.5993612,4.0768466,4.575649,5.0909724,5.623154,6.1722445,6.7398114,7.3192205,7.9125733,8.5190325,9.138927,9.771951,10.414873,11.068944,11.736206,1.0997481,0.9125234,0.7539959,0.6338842,0.53737026,0.46271887,0.4070075,0.35778868,0.3201397,0.28542206,0.25536335,0.23090006,0.2137349,0.19318879,0.17947719,0.16941231,0.15254411,0.14758919,0.13833053,0.13247205,0.11844377
1.2064737,1.2068394,1.20604,1.2057941,1.3245027,1.5947124,1.9303504,2.3033836,2.7111545,3.1441717,3.6003914,4.078533,4.5778522,5.092655,5.624978,6.175395,6.744322,7.322506,7.9172335,8.522859,9.142977,9.77584,10.41978,11.074213,11.740882,1.0992064,0.91250646,0.7534308,0.63400316,0.5367801,0.4623716,0.4069501,0.3574428,0.31939146,0.28461793,0.25637066,0.2308398,0.2138063,0.19270682,0.17883812,0.16863242,0.15132706,0.14705162,0.13785496,0.13293955,0.11779289
1.2058245,1.2064497,1.2057514,1.2050889,1.3241153,1.5941603,1.9304005,2.3025215,2.709879,3.1431873,3.5990849,4.076684,4.5756116,5.090222,5.6218677,6.1716933,6.739647,7.318296,7.911854,8.517662,9.137049,9.770044,10.412978,11.067548,11.734041,1.0989919,0.9123233,0.75369537,0.6340575,0.5370156,0.46269608,0.40650713,0.35756037,0.31976643,0.28500476,0.25628954,0.23072088,0.21396795,0.19280484,0.17911534,0.16923845,0.15183665,0.14714758,0.13790503,0.13270563,0.117932886
1.2057229,1.205802,1.205772,1.2044436,1.3244925,1.5939499,1.9305451,2.3018014,2.7092135,3.1421003,3.5970848,4.074241,4.572335,5.086586,5.617757,6.1665034,6.734574,7.313072,7.905825,8.511322,9.130764,9.762863,10.405238,11.059514,11.725928,1.0993387,0.9125382,0.753714,0.63474894,0.5379012,0.46277016,0.40661043,0.3575089,0.31991526,0.2848455,0.25642452,0.23110153,0.21416727,0.19338092,0.17905825,0.1695649,0.15171903,0.14754996,0.13827223,0.13240941,0.11816448
1.2066684,1.206465,1.2069978,1.2051913,1.3250611,1.594917,1.9319128,2.302713,2.7099473,3.1423497,3.5973465,4.073994,4.5719175,5.0862064,5.617246,6.165536,6.732451,7.31113,7.9034495,8.508874,9.127082,9.759066,10.400464,11.05391,11.720036,1.1001837,0.91313154,0.754473,0.6349956,0.5381922,0.4637003,0.4066881,0.35779133,0.32037154,0.28530183,0.25628868,0.23154645,0.2141394,0.19321084,0.17948566,0.16968384,0.15242313,0.14757563,0.13857059,0.13230507,0.118472055
1.2065217,1.2062036,1.2064167,1.2050314,1.3246335,1.5943017,1.9313587,2.3020716,2.7092607,3.1420124,3.5972092,4.0738325,4.5718036,5.0861874,5.617272,6.1654496,6.7325315,7.3113575,7.903641,8.509053,9.127828,9.760023,10.401457,11.054744,11.721328,1.0999985,0.91275674,0.7540841,0.6350182,0.5382062,0.4635523,0.40691411,0.3578524,0.32033303,0.28528264,0.25603044,0.23168199,0.2141135,0.19331741,0.17954786,0.16961592,0.152446,0.14777549,0.13857424,0.1321943,0.11863288
1.2070771,1.2066642,1.2065498,1.2059973,1.3248212,1.5946982,1.9319286,2.302757,2.709794,3.1428173,3.5981653,4.075621,4.5734315,5.088375,5.6198745,6.1682553,6.7349277,7.3146763,7.906578,8.512562,9.131388,9.763783,10.405025,11.058715,11.725297,1.1005555,0.9131889,0.75462276,0.63506955,0.5384033,0.46382174,0.40740737,0.35853454,0.32044497,0.28549078,0.25589442,0.23195665,0.21390137,0.19339141,0.17952885,0.16931945,0.15273347,0.14804235,0.13828237,0.13228892,0.11859311
1.2063618,1.2064536,1.2054628,1.2057258,1.3239131,1.5938385,1.9305066,2.3018527,2.7085369,3.1415708,3.5970337,4.0748534,4.5729566,5.087618,5.6190476,6.1680303,6.7345004,7.314206,7.905992,8.511744,9.130757,9.763202,10.40452,11.058295,11.724407,1.0996885,0.9127508,0.7544212,0.6340276,0.53794175,0.46326023,0.40731642,0.35855338,0.32029012,0.2854162,0.25548947,0.2315526,0.2136733,0.1931105,0.17915264,0.16913435,0.15250406,0.14795808,0.13780068,0.13219285,0.118168324
1.2087165,1.2086761,1.2074326,1.2080759,1.3270242,1.5970496,1.9343263,2.3070817,2.7149575,3.1497908,3.6063592,4.085839,4.585057,5.1015925,5.6346927,6.18517,6.753894,7.3351555,7.9286137,8.536449,9.158194,9.791872,10.435903,11.092144,11.76013,1.101846,0.9146659,0.75566435,0.63565373,0.53927326,0.46363354,0.40841153,0.3591824,0.32082546,0.28583506,0.2562873,0.23157082,0.21418199,0.1936008,0.17947488,0.16973144,0.15246661,0.14843288,0.13806953,0.13255712,0.118426904
1.2079197,1.2078872,1.206292,1.2078519,1.3258979,1.5960166,1.9325267,2.3056,2.7134504,3.1479998,3.6044583,4.0846596,4.583611,5.1001773,5.6336417,6.184287,6.752793,7.3337746,7.9274163,8.535271,9.156519,9.789992,10.434268,11.090642,11.757886,1.1010866,0.91405714,0.7550076,0.6347761,0.53813815,0.4629143,0.40816736,0.3590977,0.32028463,0.28540754,0.2561693,0.23110746,0.21372828,0.19321558,0.17917603,0.16888613,0.1521888,0.14798248,0.13755529,0.13288745,0.11805841
1.2074693,1.2074287,1.2060199,1.2076169,1.3254237,1.5960317,1.9310881,2.3054507,2.7136662,3.1475616,3.6041448,4.084559,4.583752,5.10061,5.634687,6.1859927,6.7550273,7.334762,7.9298224,8.537152,9.158057,9.79091,10.436051,11.09256,11.758555,1.1001055,0.9134621,0.75396514,0.6339516,0.5364486,0.46240506,0.40768182,0.35840344,0.3193448,0.28473598,0.25649384,0.23021848,0.21355104,0.19241256,0.17899793,0.16816193,0.15147957,0.14719081,0.13745952,0.13367414,0.117707625
1.2082947,1.2082832,1.2067497,1.2084416,1.32634,1.5971061,1.9325,2.3069572,2.7153485,3.1497607,3.6066837,4.08746,4.586945,5.104252,5.638652,6.190244,6.7595377,7.3399143,7.9351087,8.543007,9.164373,9.797752,10.443202,11.10019,11.766668,1.1009415,0.91414845,0.75460464,0.6344545,0.53698176,0.4627592,0.40805662,0.35882798,0.31969437,0.2849939,0.25663117,0.23040654,0.21366641,0.19261613,0.17921777,0.16840029,0.15170184,0.14739361,0.13758004,0.13363087,0.117823616
1.2087859,1.2086554,1.2070171,1.2089089,1.3267688,1.5973024,1.9333509,2.3072817,2.715552,3.1501956,3.6069548,4.087937,4.5874357,5.1045713,5.638667,6.190111,6.7590923,7.3401446,7.934644,8.5427885,9.164467,9.798159,10.443156,11.100143,11.767164,1.1015974,0.91474307,0.7554281,0.6347623,0.5378154,0.4632489,0.40839398,0.35941002,0.32011956,0.28559324,0.25636837,0.23087724,0.21386275,0.19304085,0.17929852,0.16880777,0.15209553,0.14794178,0.13755749,0.13321123,0.11798206
1.2069548,1.2070658,1.2056016,1.2069646,1.3246658,1.5948282,1.930592,2.303996,2.7115932,3.1454577,3.6015172,4.0817103,4.580853,5.0962157,5.6292834,6.180024,6.7482038,7.328376,7.9219904,8.528776,9.149534,9.782826,10.426841,11.082932,11.749191,1.0999194,0.91333747,0.7543607,0.63371664,0.5373034,0.46260637,0.40763855,0.3588468,0.31995627,0.2852832,0.25596386,0.23082477,0.21358979,0.19280899,0.1788489,0.16860095,0.15182689,0.14756258,0.13719738,0.1327332,0.117660806
1.2092898,1.2087994,1.2084675,1.208994,1.3277608,1.5983336,1.9338999,2.3094752,2.7182906,3.1527896,3.6094186,4.0908217,4.5910783,5.1084256,5.6435966,6.195433,6.766101,7.3465815,7.94305,8.550432,9.1733465,9.806804,10.453172,11.112243,11.778107,1.1016626,0.9147801,0.75508165,0.6347259,0.5370958,0.4631104,0.40823472,0.35875663,0.31975457,0.28524455,0.2570597,0.23017636,0.21412307,0.19260862,0.17904359,0.16845906,0.15129569,0.1469736,0.13752832,0.13376386,0.11790779
1.2058212,1.2053213,1.2048631,1.2054414,1.3238482,1.5937175,1.9277602,2.3028398,2.7108972,3.143898,3.5994534,4.079408,4.578698,5.0943594,5.6283507,6.1789737,6.7485485,7.3266125,7.922379,8.527708,9.148894,9.780734,10.426066,11.083047,11.746984,1.0983127,0.91187793,0.75243187,0.63245815,0.5347963,0.46138066,0.40671736,0.3573065,0.31857613,0.28428605,0.2564073,0.22909452,0.21353361,0.19180694,0.17867562,0.1677773,0.15060383,0.14605722,0.1371806,0.13368554,0.1174867
1.2054602,1.2048428,1.2038504,1.2053711,1.3235579,1.5930791,1.9273077,2.3013637,2.7092292,3.1421752,3.5974925,4.077312,4.5757375,5.0917845,5.6252713,6.1752667,6.7436247,7.3224635,7.9165783,8.522404,9.1436,9.774749,10.418892,11.075559,11.739454,1.0986569,0.91192985,0.7528856,0.63229513,0.5351865,0.46156943,0.40683335,0.3577813,0.3189529,0.28469595,0.2558062,0.22903639,0.21348417,0.19220859,0.17880082,0.168215,0.15125316,0.1466732,0.13722199,0.13350476,0.11777501
1.2057477,1.2051342,1.2039219,1.2054299,1.323857,1.5933733,1.9278817,2.3019865,2.7097297,3.1430726,3.5985491,4.0782323,4.5767756,5.0930233,5.6266985,6.1765594,6.744939,7.3241587,7.9181595,8.524256,9.145318,9.776784,10.421025,11.077655,11.741901,1.0987816,0.9121894,0.7530793,0.63256276,0.5356397,0.46169105,0.40697825,0.35785994,0.31918618,0.28475752,0.25585055,0.22912164,0.21349075,0.19222268,0.1789233,0.16839144,0.15139857,0.14686474,0.13733655,0.13341713,0.11785035
1.2065303,1.2063962,1.2048705,1.2063076,1.3247056,1.5947859,1.929084,2.3039184,2.711591,3.1451046,3.6013548,4.080974,4.5799804,5.0971775,5.631867,6.1819806,6.75042,7.3298845,7.92489,8.530972,9.152198,9.783778,10.42834,11.085886,11.749517,1.0995779,0.91228014,0.75353676,0.6321984,0.5352621,0.4615628,0.40710053,0.3576688,0.31937754,0.28469202,0.2560016,0.22874725,0.2131396,0.19181564,0.17907663,0.16805685,0.15158194,0.14604618,0.13742931,0.13394998,0.11779356
1.2057297,1.2056594,1.2035011,1.2056787,1.3235277,1.5935669,1.9280615,2.301549,2.7088408,3.1422646,3.5989556,4.077637,4.5759406,5.0935535,5.627965,6.1767874,6.7434735,7.3238225,7.9172964,8.523991,9.143945,9.775178,10.418343,11.075634,11.73875,1.09897,0.91153187,0.7537061,0.6319101,0.53537494,0.4616418,0.40696767,0.3575321,0.31966645,0.28462043,0.25523588,0.22878143,0.21276915,0.19162306,0.1793336,0.1683734,0.15226305,0.14612812,0.1376119,0.13338953,0.117985874
1.2065042,1.2064211,1.2037971,1.2065704,1.324087,1.5939796,1.9297646,2.3025193,2.7094808,3.1438806,3.6008408,4.08006,4.578584,5.0963883,5.630814,6.179356,6.7455072,7.3278685,7.920262,8.527969,9.1482115,9.78077,10.42337,11.081613,11.745636,1.099977,0.91252816,0.7551753,0.6323962,0.53679097,0.46234974,0.40767103,0.3586272,0.3206509,0.28542104,0.25481293,0.22952609,0.21284232,0.19220152,0.17937706,0.1688712,0.15294287,0.1467571,0.13746011,0.13277382,0.11820124
1.2058228,1.2054771,1.2049955,1.205951,1.3229939,1.5936601,1.9284186,2.3020384,2.7085743,3.1418464,3.5986223,4.077448,4.575984,5.092796,5.6272273,6.1756616,6.7416873,7.322704,7.9160776,8.522497,9.141214,9.772944,10.415113,11.073568,11.735357,1.0979991,0.9118125,0.75407016,0.6328541,0.53575915,0.46280995,0.40700808,0.35779324,0.3196598,0.28443035,0.2552384,0.22954397,0.21275744,0.19124842,0.17884028,0.16828352,0.1522794,0.1461738,0.1374793,0.13228811,0.11814138
1.205099,1.2047534,1.2041086,1.2052189,1.3219212,1.5924712,1.9278481,2.2999449,2.706027,3.1392937,3.596317,4.0740194,4.5718493,5.0885944,5.6227036,6.1697984,6.7342844,7.316159,7.9075937,8.514453,9.132092,9.763434,10.403828,11.062175,11.723266,1.0973246,0.91128206,0.754382,0.63304865,0.53634244,0.46303326,0.40689388,0.35782298,0.32003486,0.28433782,0.25459105,0.22973415,0.2125678,0.19124562,0.17902365,0.16859001,0.15283227,0.14653072,0.13760047,0.13147739,0.11835766
1.2050189,1.204823,1.205157,1.2056183,1.3215156,1.5926933,1.9275054,2.3007064,2.706304,3.1391218,3.5961125,4.0746355,4.57301,5.088654,5.6227455,6.170692,6.735392,7.3168225,7.9089174,8.514989,9.132455,9.764103,10.404466,11.063263,11.723295,1.0969331,0.91156363,0.7540828,0.6325849,0.5358845,0.4633142,0.40658572,0.3582051,0.31986076,0.28424147,0.25484285,0.22998948,0.21245879,0.19106752,0.1785053,0.16810292,0.15252802,0.14597504,0.1372064,0.1316268,0.11799882
1.2053922,1.2050314,1.2072064,1.2063434,1.322054,1.5942414,1.9278194,2.3024883,2.7088363,3.1411865,3.5982687,4.0774927,4.576299,5.0916886,5.6260276,6.175245,6.741607,7.320733,7.9150715,8.520871,9.138164,9.7693815,10.410875,11.07004,11.729132,1.096343,0.91249675,0.7527465,0.6345759,0.5350084,0.4634908,0.40587777,0.35761037,0.3188753,0.28373525,0.25597486,0.22931133,0.21256149,0.19036368,0.17847331,0.16769552,0.15154746,0.14594443,0.13777712,0.13180833,0.118137345
1.2048112,1.2044303,1.2060834,1.2055331,1.3214686,1.5928051,1.9269618,2.3008895,2.7067719,3.1390274,3.5953605,4.0745482,4.572806,5.088029,5.62186,6.1704392,6.736364,7.3160334,7.909717,8.514927,9.132397,9.763551,10.404523,11.063508,11.722927,1.0962765,0.91165054,0.7529076,0.6335295,0.5350038,0.46314386,0.40617967,0.3576972,0.31885067,0.28382266,0.25556886,0.22966771,0.2125513,0.1907351,0.17807004,0.16751763,0.15155695,0.14585526,0.13721906,0.13187031,0.118003935
1.205568,1.20503,1.2073532,1.2057506,1.3228776,1.5944892,1.9283565,2.303429,2.7098255,3.142676,3.59914,4.078333,4.5771985,5.0929456,5.6275525,6.1765466,6.7442136,7.3234477,7.918162,8.523623,9.142049,9.773258,10.415672,11.075215,11.734861,1.0965862,0.9122502,0.75273603,0.6347191,0.53530806,0.46323588,0.4064039,0.35747495,0.31871828,0.2833002,0.2565696,0.22930788,0.21302426,0.19076177,0.17837825,0.16778332,0.15096903,0.14595637,0.13771944,0.13204713,0.11808981
1.2068057,1.2065133,1.2060355,1.2069445,1.3241065,1.5947187,1.9307047,2.3038719,2.7103891,3.144533,3.6015956,4.080841,4.579641,5.096814,5.6313176,6.179866,6.7460885,7.328598,7.9214044,8.528748,9.148089,9.780669,10.42266,11.082055,11.744755,1.0990462,0.9128103,0.75524104,0.6338349,0.53706056,0.46351534,0.40778518,0.35862175,0.32028922,0.28481308,0.2553105,0.23024996,0.21299681,0.19179401,0.17884514,0.16863915,0.15243924,0.14675638,0.13741224,0.13200253,0.11827102
1.2096807,1.2092068,1.2102233,1.2100645,1.3272293,1.599017,1.9354295,2.3097808,2.7167327,3.151167,3.6086793,4.089434,4.5888453,5.106742,5.642263,6.191895,6.759299,7.3424153,7.936132,8.544386,9.164622,9.797365,10.43959,11.101066,11.763126,1.1012442,0.91579103,0.75687444,0.63629574,0.5382874,0.46530122,0.4084618,0.3597336,0.3208399,0.28546396,0.25631768,0.2306241,0.21336913,0.19204876,0.17893174,0.16882628,0.15273437,0.14754525,0.13784504,0.13208172,0.118549764
1.2093973,1.2089509,1.2103964,1.2101222,1.3268609,1.599082,1.9349693,2.3095012,2.7165632,3.1508718,3.608526,4.0893884,4.588801,5.1065187,5.6419406,6.1919055,6.759451,7.3418145,7.935792,8.544137,9.164077,9.796694,10.438931,11.100362,11.761876,1.1007936,0.9159234,0.75634503,0.63683844,0.53793675,0.46527928,0.40813464,0.35966414,0.32060036,0.28527305,0.2564868,0.23031549,0.21335188,0.19182968,0.17901257,0.16875365,0.1525522,0.14754042,0.13804495,0.13193347,0.11859481
1.2110236,1.2104421,1.2115809,1.2109543,1.3291904,1.6008997,1.9376346,2.3129883,2.7209325,3.1562228,3.6144207,4.0955625,4.596124,5.114919,5.6512213,6.201915,6.770993,7.3548656,7.950344,8.559219,9.181013,9.815016,10.459481,11.121777,11.785822,1.102384,0.91629314,0.7575037,0.63670087,0.5387601,0.46547443,0.40907902,0.3595742,0.3209295,0.28538173,0.25690362,0.23087703,0.21390268,0.19226786,0.17897812,0.16914582,0.15234655,0.14724475,0.13791071,0.13248624,0.11866288
1.2103659,1.209806,1.2107342,1.2101103,1.328317,1.5998101,1.9367679,2.311602,2.719421,3.1547391,3.6128674,4.09347,4.5937467,5.1124268,5.6485577,6.198755,6.7676682,7.3512945,7.9465003,8.555309,9.176568,9.810681,10.45505,11.116944,11.78111,1.1016701,0.9155088,0.75703275,0.6366862,0.5386824,0.4650789,0.40899134,0.35924724,0.32068154,0.28506437,0.25680348,0.2310073,0.21387678,0.19218254,0.17912798,0.1691269,0.15219977,0.14713527,0.1379516,0.13227968,0.11861761
1.2102253,1.2099038,1.2096835,1.2101675,1.3283458,1.5996776,1.9364812,2.3110957,2.7190428,3.1546102,3.6129107,4.093496,4.593902,5.112829,5.6488686,6.1992097,6.7678227,7.351753,7.9467034,8.5557785,9.177412,9.811776,10.456288,11.117631,11.782686,1.1021278,0.9154701,0.7571931,0.6359547,0.5386723,0.46472514,0.4090503,0.35933647,0.32102412,0.2853721,0.256413,0.23067279,0.21378705,0.19236931,0.17924881,0.16925973,0.15247637,0.14716798,0.13792367,0.1325196,0.11860578
1.2090266,1.2088048,1.20882,1.2092258,1.326595,1.5980566,1.9342928,2.3085177,2.7156749,3.1503136,3.6083007,4.088263,4.5879483,5.1060076,5.641577,6.1912913,6.7584443,7.341648,7.9357185,8.543884,9.16414,9.797416,10.440421,11.10098,11.764261,1.1008372,0.91448456,0.7565137,0.6351108,0.53786206,0.46452227,0.40843475,0.35909915,0.32070586,0.28518066,0.25594115,0.23057088,0.21333405,0.19190407,0.17911018,0.16885003,0.15266025,0.14693588,0.13773882,0.13224679,0.11847757
1.207312,1.2070532,1.2075621,1.2073393,1.3247141,1.595998,1.9313692,2.305355,2.711821,3.1451452,3.6022158,4.0812116,4.579866,5.09698,5.631873,6.180536,6.7467055,7.328487,7.921561,8.528244,9.147282,9.7787,10.420163,11.079719,11.74078,1.0990402,0.91315806,0.7552676,0.6342778,0.53686017,0.46401694,0.4075259,0.3583438,0.3201438,0.28449404,0.25572833,0.22994658,0.21298307,0.19139102,0.17883514,0.16845712,0.1523748,0.1466819,0.13765316,0.13207892,0.11829251
