0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0.98690236,0.9843715,0.98148227,0.98461306,1.0785859,1.3015852,1.5676851,1.8723817,2.2022507,2.5513515,2.9215572,3.3098176,3.7140727,4.134001,4.5615277,5.008128,5.461338,5.9349465,6.413162,6.9052553,7.403767,7.909974,8.424683,8.952775,9.485017,0.90035164,0.74761593,0.61884487,0.5196806,0.4442907,0.38081586,0.3328423,0.2959685,0.26171032,0.23364922,0.21329741,0.19574305,0.17629057,0.16140257,0.15098917,0.14281015,0.13017681,0.123291254,0.11712803,0.10921203,0.102666505
0.9857064,0.9821292,0.97946346,0.98383397,1.0769868,1.2997772,1.5660181,1.8694485,2.2001317,2.5477533,2.9177327,3.3051088,3.709649,4.1282005,4.5571218,5.0021772,5.455011,5.9298196,6.408411,6.9028325,7.3985887,7.904899,8.421067,8.947899,9.480572,0.90055215,0.74850357,0.61865884,0.519289,0.44460073,0.38066125,0.33250764,0.2954742,0.2623101,0.23203784,0.21232256,0.19521177,0.17567512,0.15995349,0.15031268,0.14324318,0.12993675,0.12341434,0.11661528,0.10953939,0.1018535
0.9915575,0.9875836,0.9856993,0.989105,1.0833364,1.3073932,1.573975,1.8796842,2.211403,2.5614865,2.9330893,3.3231812,3.7296126,4.1508217,4.579969,5.0279746,5.482381,5.9588423,6.4381986,6.933278,7.432461,7.9398446,8.45598,8.985915,9.518938,0.90508014,0.7519609,0.6219103,0.5224301,0.44678053,0.3833136,0.33435827,0.2972282,0.2633254,0.23416957,0.21373443,0.19696987,0.17637107,0.16095029,0.15106808,0.14407262,0.13125138,0.12409468,0.11764346,0.109790586,0.10201254
0.9885047,0.984711,0.98179865,0.98684466,1.0799855,1.3035684,1.5706828,1.8745208,2.2062402,2.5550559,2.9264712,3.3143108,3.720576,4.1401367,4.5708604,5.0166597,5.4710054,5.9472837,6.427795,6.9243965,7.421047,7.9287753,8.447283,8.975349,9.509845,0.90330166,0.7512406,0.62067115,0.5207982,0.44585696,0.38221648,0.3337299,0.2959793,0.26340386,0.23234706,0.21266596,0.1956034,0.17618792,0.15998791,0.1509741,0.14363158,0.13056993,0.123781115,0.11705832,0.11024212,0.10171946
0.99251467,0.9902596,0.98655486,0.99051076,1.0846564,1.3092339,1.5775266,1.8831426,2.2151113,2.5667706,2.9394085,3.3290992,3.7365534,4.1588306,4.589665,5.038175,5.4946804,5.9706764,6.452859,6.948646,7.4496903,7.9587426,8.477237,9.008527,9.544169,0.90581936,0.7525096,0.6227453,0.5225732,0.44671875,0.38334134,0.3351817,0.29713097,0.26338178,0.23493062,0.21432668,0.19663182,0.17741883,0.16188222,0.15229309,0.1432823,0.13136841,0.12408671,0.118022114,0.110363476,0.10317799
0.98780435,0.98429996,0.9810592,0.9856592,1.0790434,1.3020687,1.5691214,1.8730164,2.2034838,2.5528896,2.924054,3.311311,3.7174158,4.137125,4.565801,5.0117507,5.465499,5.9401665,6.419833,6.914466,7.411695,7.9186215,8.435674,8.9633465,9.496765,0.9017714,0.7493578,0.61976403,0.52030903,0.444946,0.3819823,0.33350465,0.2956421,0.2624344,0.23274896,0.21278593,0.19524476,0.17621455,0.1604178,0.15170683,0.14272597,0.1307198,0.12347025,0.1174971,0.10994301,0.10182034
0.98738855,0.9835806,0.98041344,0.98534375,1.0784559,1.3014638,1.5684532,1.87206,2.202765,2.5516236,2.9226878,3.3098133,3.7157779,4.135115,4.5641274,5.0096545,5.463123,5.9380994,6.4179263,6.913414,7.409667,7.9166255,8.433968,8.96129,9.494803,0.9017435,0.7495103,0.6195838,0.5201283,0.44499448,0.38185418,0.3333525,0.29544568,0.26256764,0.23225999,0.2124342,0.19507599,0.17603275,0.15995544,0.15145154,0.14295799,0.13063066,0.12347466,0.117302075,0.11012008,0.10160852
0.98938096,0.98666006,0.9830773,0.98786324,1.0810976,1.3052012,1.5729756,1.8771597,2.2085717,2.5585144,2.930565,3.318294,3.7253366,4.1457725,4.576429,5.0229845,5.478118,5.9536247,6.4347835,6.930724,7.429362,7.937328,8.455883,8.984546,9.519817,0.9036243,0.7508857,0.6210422,0.5212799,0.4457156,0.38247323,0.33405253,0.29613698,0.26308775,0.23338032,0.21347857,0.19589454,0.17637321,0.16083279,0.15154746,0.14318162,0.1308114,0.12395075,0.117707044,0.1099598,0.10237295
0.9953949,0.9920489,0.98861873,0.9936618,1.0873108,1.3129625,1.5821341,1.8876818,2.22138,2.5733762,2.947282,3.3374956,3.7470307,4.169672,4.6028175,5.051673,5.5092216,5.9878335,6.47159,6.971032,7.4717293,7.981873,8.502754,9.03492,9.572023,0.90935963,0.75595963,0.624912,0.52441233,0.44859952,0.38499963,0.33619937,0.29774395,0.2647541,0.23461148,0.21448173,0.19709843,0.17722538,0.16114378,0.15231816,0.1442169,0.13189994,0.12480725,0.118349105,0.11087046,0.10259626
0.9930822,0.99121153,0.9869624,0.9916744,1.0853845,1.3104767,1.5795891,1.8849288,2.2175648,2.5693989,2.9426703,3.3321075,3.7403772,4.162719,4.595443,5.043891,5.501402,5.9781375,6.4617233,6.959113,7.4603963,7.9704757,8.490762,9.022393,9.559802,0.9068233,0.75343573,0.62336195,0.52294856,0.44710016,0.38349098,0.33542475,0.29710594,0.26371118,0.23479627,0.21446952,0.19658765,0.17754051,0.16187035,0.1523558,0.14332485,0.13138336,0.12441634,0.11801037,0.11050377,0.10343491
0.99113494,0.98887753,0.98522663,0.9893096,1.0831841,1.3074803,1.5754435,1.8805863,2.2121112,2.5633328,2.9354808,3.3245885,3.731514,4.153233,4.5837436,5.0316343,5.487628,5.9630165,6.4447184,6.9400797,7.4403467,7.948872,8.466966,8.997554,9.5327425,0.9046564,0.75143135,0.62182915,0.52189296,0.446144,0.38270253,0.33473274,0.29668534,0.26296163,0.23455364,0.21399802,0.19635221,0.17722294,0.16170341,0.15214019,0.1430807,0.13113785,0.123913884,0.11768833,0.11020141,0.1030333
0.98447186,0.9824219,0.9784293,0.9828479,1.0760568,1.2984633,1.5652587,1.8684492,2.1978672,2.5466342,2.9168591,3.303087,3.7073705,4.126362,4.554777,4.999807,5.4532356,5.925916,6.4055157,6.8983674,7.3952136,7.9018345,8.418368,8.945251,9.478763,0.8987327,0.7466347,0.6177948,0.51827145,0.4432228,0.37993506,0.33251837,0.29466936,0.2613524,0.2324979,0.21242464,0.19452944,0.17640662,0.16085508,0.15142171,0.14192319,0.12990148,0.12286061,0.11664529,0.109818585,0.10255162
0.98189807,0.98067516,0.97614086,0.9806538,1.0736872,1.2954749,1.5621574,1.8647724,2.1934729,2.541488,2.9113238,3.296455,3.6996453,4.117775,4.5463514,4.9903917,5.4435887,5.914934,6.394745,6.8869567,7.3829947,7.889672,8.406457,8.932267,9.46628,0.8965784,0.74473083,0.6162515,0.5168784,0.44194895,0.37872824,0.33178252,0.29385987,0.2608004,0.23194425,0.21188027,0.1938389,0.17652215,0.160883,0.15128793,0.14152999,0.12929323,0.122357845,0.115983754,0.109774016,0.10275351
0.9914811,0.9901392,0.98582345,0.9903969,1.0841655,1.3083693,1.57746,1.8825966,2.214603,2.5660987,2.9388697,3.328242,3.7353075,4.157243,4.5898604,5.038118,5.49566,5.9709373,6.454419,6.9506445,7.451758,7.962193,8.481865,9.013505,9.55109,0.90522444,0.7519039,0.6221525,0.522022,0.44607747,0.3826459,0.33502442,0.29639438,0.26303998,0.2346564,0.21400234,0.19620112,0.17766014,0.16207667,0.1522208,0.14274573,0.13131553,0.123968884,0.11725916,0.11056591,0.103445165
0.9947533,0.9939706,0.9887863,0.9940582,1.0878276,1.3126917,1.5834843,1.8893894,2.2227933,2.575353,2.9498587,3.3403418,3.749016,4.1719184,4.6075125,5.05715,5.517281,5.9940434,6.4799833,6.978917,7.4816074,7.9950266,8.517599,9.05115,9.5922785,0.908279,0.75442123,0.623811,0.52393883,0.44713533,0.38421547,0.33606508,0.2967349,0.26401603,0.23498993,0.214365,0.19639558,0.17833756,0.162437,0.15271801,0.14304987,0.13194235,0.12456243,0.11735749,0.111184694,0.10361601
0.9984266,0.99898297,0.9937943,0.9977933,1.092367,1.3183831,1.5899094,1.8977419,2.2315059,2.5862777,2.9617708,3.3547611,3.7637618,4.1889477,4.6254106,5.07803,5.5401053,6.016837,6.5036716,7.0017114,7.5089483,8.023676,8.545894,9.083119,9.625297,0.91056657,0.75534606,0.6256009,0.52566284,0.44793957,0.38482362,0.33708355,0.29799291,0.26378018,0.23751095,0.21590993,0.19773489,0.17927708,0.16435522,0.15321337,0.14301404,0.13254806,0.124976695,0.117734164,0.110919215,0.10487614
0.99618965,0.9963946,0.9914886,0.99543566,1.0899895,1.3152535,1.5858192,1.8931924,2.2262032,2.5800488,2.9545977,3.346686,3.75453,4.1789265,4.614163,5.0655265,5.526356,6.00244,6.4882746,6.9853883,7.490834,8.004379,8.5255785,9.061275,9.601984,0.90880114,0.75411284,0.62439156,0.52443606,0.44732267,0.3839731,0.33652055,0.29755968,0.2635353,0.23678888,0.21533583,0.19731283,0.179097,0.16391051,0.15296055,0.1430317,0.1320299,0.124571264,0.117275074,0.110887334,0.104601406
0.996435,0.99638,0.9915324,0.9954998,1.090218,1.3153481,1.5858725,1.8933524,2.22643,2.580349,2.9549747,3.3470206,3.7550197,4.179468,4.6146474,5.0659413,5.526693,6.003151,6.4890566,6.986556,7.491697,8.005277,8.526767,9.0622425,9.602965,0.90914637,0.75446784,0.62455237,0.5246002,0.44751602,0.38430586,0.3366104,0.29768163,0.26376665,0.23661225,0.21523522,0.1972374,0.17914334,0.16375011,0.15306234,0.14321566,0.1320608,0.12453525,0.11727509,0.111003146,0.104479544
0.99694514,0.99685854,0.99198973,0.9962409,1.0908703,1.3161302,1.5868402,1.8944116,2.2277744,2.581786,2.9567888,3.3489733,3.75729,4.181753,4.617746,5.0692115,5.530479,6.007218,6.4935565,6.991582,7.4969273,8.011194,8.533362,9.069118,9.610618,0.9096635,0.7550534,0.6248907,0.5249431,0.4476714,0.38466942,0.33676904,0.2976614,0.2640054,0.23655137,0.21520351,0.19733605,0.17921486,0.16374706,0.15306275,0.14329374,0.13223268,0.12463896,0.11718264,0.11114011,0.10434685
0.9992302,0.99964577,0.99471796,0.9980737,1.0934604,1.319375,1.5902282,1.899013,2.232702,2.5878966,2.9632525,3.356872,3.7654984,4.191426,4.627255,5.0801544,5.54224,6.019208,6.506094,7.003922,7.511071,8.025785,8.547352,9.084828,9.626346,0.9112627,0.75600684,0.6260756,0.5259573,0.44850966,0.3852166,0.33752936,0.2984812,0.26414356,0.2378259,0.21600118,0.19811645,0.17983386,0.16455485,0.15348496,0.14356087,0.1325202,0.124803424,0.11756626,0.11113746,0.10512877
0.9931266,0.9933192,0.9882273,0.991777,1.0865606,1.3108865,1.580457,1.8872106,2.2187655,2.571637,2.945085,3.3356621,3.742383,4.1657906,4.598356,5.048446,5.507297,5.9816403,6.465781,6.960541,7.4646373,7.97638,8.495628,9.02906,9.567858,0.9054982,0.7514074,0.6226306,0.52267873,0.44603384,0.3828339,0.3355575,0.29684296,0.26270595,0.2361651,0.21485476,0.19665712,0.17865846,0.16359787,0.15289679,0.14238416,0.13157926,0.12394713,0.117544636,0.110379905,0.10458357
0.9968202,0.9945818,0.99088323,0.99478966,1.0894772,1.315085,1.5845532,1.8913853,2.2247667,2.5781121,2.9523003,3.3439345,3.753122,4.1770873,4.6099963,5.0603743,5.519249,5.9968905,6.4812036,6.9791145,7.482145,7.9933515,8.513394,9.04752,9.585095,0.90986806,0.7558067,0.6254218,0.5249013,0.44856954,0.3850779,0.33683625,0.29813045,0.26445603,0.23598063,0.21508843,0.19764465,0.17818774,0.16243713,0.15291683,0.14382538,0.13215922,0.12452799,0.118307084,0.110907234,0.103400506
0.9937211,0.9913761,0.98752475,0.9921063,1.0860475,1.3110372,1.5801424,1.8856995,2.2185068,2.5704281,2.9438536,3.3339252,3.7422614,4.164696,4.597399,5.046139,5.503881,5.98069,6.464433,6.962083,7.463086,7.9735007,8.493523,9.025799,9.563024,0.907472,0.75409496,0.6237439,0.52337897,0.44743693,0.38388667,0.33584893,0.29713273,0.2640327,0.23478198,0.21424156,0.1967839,0.17763004,0.16170047,0.15241595,0.14348462,0.13162054,0.12423137,0.11779022,0.110806376,0.10299387
0.9997693,0.99702895,0.99363095,0.9978158,1.0925606,1.3189889,1.5891312,1.8965437,2.2312214,2.5853527,2.9604998,3.3532941,3.7638452,4.1886835,4.6232557,5.074627,5.5346375,6.01416,6.4997554,6.9997654,7.503584,8.01586,8.537323,9.073062,9.611638,0.9129332,0.75861025,0.62749,0.5265611,0.4501313,0.38641435,0.3378529,0.29899788,0.26547644,0.23642658,0.21550754,0.19834477,0.17841198,0.16237368,0.15304847,0.14453608,0.1326873,0.12506554,0.11851904,0.11131293,0.10331028
1.0004147,0.9977791,0.9941209,0.99867237,1.0934093,1.3199276,1.5904737,1.8980219,2.233104,2.5873919,2.9629776,3.3559468,3.7668195,4.191793,4.6274586,5.079041,5.53978,6.019712,6.5060954,7.0069323,7.510998,8.024226,8.546665,9.082828,9.622553,0.9136258,0.75933206,0.6279208,0.52692103,0.45043558,0.3867365,0.33812755,0.29898646,0.26575845,0.23637289,0.21550968,0.19834241,0.17865948,0.16241117,0.15317518,0.14458089,0.13284266,0.12518466,0.11843173,0.11151813,0.10339143
1.0005865,0.99897695,0.99478114,0.9986731,1.0938483,1.3204154,1.591073,1.8993089,2.2340338,2.5888252,2.96435,3.3577917,3.7680926,4.193739,4.6290593,5.081314,5.542452,6.0215225,6.508121,7.0080204,7.513301,8.026866,8.548678,9.085491,9.62553,0.91323245,0.75852585,0.6276559,0.5268219,0.45013478,0.38642812,0.33813155,0.29912215,0.2653655,0.23711242,0.21584472,0.19842598,0.17913,0.16316357,0.15341967,0.14437877,0.13279016,0.1251036,0.118508786,0.11136373,0.10417145
1.0005679,0.99807274,0.9950578,0.9982803,1.0932957,1.3201618,1.5899249,1.8979247,2.2323563,2.5870397,2.9620397,3.3555784,3.766121,4.19162,4.624791,5.077111,5.5367694,6.0159035,6.500457,6.9988685,7.504279,8.015637,8.535451,9.071922,9.609122,0.9129381,0.7582389,0.6277602,0.5268628,0.45011157,0.38641608,0.33787334,0.29948717,0.26505527,0.23748627,0.21621087,0.19898143,0.17835492,0.16305447,0.15304501,0.14442095,0.1328112,0.12517346,0.11909494,0.11092225,0.10364231
0.99392146,0.99023604,0.9871321,0.9922011,1.0855953,1.3108221,1.5796194,1.8846186,2.2179792,2.56921,2.9424658,3.3324108,3.7413638,4.163226,4.5956516,5.0438795,5.5006914,5.9786873,6.4616632,6.960342,7.4600096,7.9694715,8.489373,9.021102,9.557182,0.90806824,0.7550911,0.6241725,0.5236683,0.44804847,0.3842257,0.33583435,0.2972333,0.26445103,0.23413914,0.21395203,0.19689727,0.17691606,0.16075395,0.1519849,0.14387974,0.13173701,0.12452932,0.118103996,0.11085414,0.10218496
1.0001717,0.99661297,0.9933924,0.9980567,1.0923887,1.319131,1.589391,1.8963221,2.2313848,2.5852003,2.9605684,3.353004,3.7645638,4.1890383,4.623367,5.074421,5.5340333,6.0142756,6.499503,7.0001574,7.5034456,8.015271,8.536937,9.07214,9.61029,0.9134027,0.75943923,0.62799895,0.5268916,0.4505179,0.3869986,0.33791307,0.29905608,0.26587594,0.23601355,0.21546786,0.198363,0.17784083,0.16176988,0.15296066,0.1446013,0.13290247,0.12533703,0.119213,0.111295365,0.102733605
0.99898237,0.99506587,0.99183834,0.99653256,1.0911164,1.317071,1.586834,1.893663,2.2282844,2.5815792,2.9564679,3.3483171,3.7592297,4.183242,4.616793,5.0671325,5.5260086,6.0060415,6.490764,6.991308,7.4932265,8.004715,8.526188,9.060157,9.597904,0.912474,0.7585944,0.62703025,0.52630895,0.4501579,0.38677326,0.33748984,0.2987364,0.2657247,0.23526734,0.21487187,0.19777462,0.177881,0.16134979,0.15298854,0.14465338,0.13265714,0.12501404,0.11885339,0.11130306,0.102562286
0.9993858,0.99534,0.992296,0.99687517,1.0915879,1.317549,1.587279,1.8942229,2.2289846,2.5823998,2.9573767,3.349418,3.7605553,4.184641,4.6182256,5.0687613,5.5278025,6.0079045,6.4926376,6.9930944,7.49525,8.006974,8.528395,9.0625,9.600263,0.912806,0.75892866,0.6272571,0.52650666,0.45019454,0.38708523,0.33753133,0.29885808,0.2658129,0.23535487,0.214979,0.19789958,0.1778981,0.16143538,0.15299886,0.14470954,0.13272947,0.1250127,0.11882304,0.111315586,0.10247997
0.99820185,0.99501497,0.9910619,0.99594283,1.0906839,1.3163052,1.586278,1.8931533,2.2278316,2.5809948,2.9558742,3.34741,3.7578793,4.1815853,4.6164784,5.0663486,5.526124,6.005693,6.4917183,6.992942,7.494316,8.007219,8.529833,9.063596,9.603041,0.9121111,0.75837183,0.62637466,0.52590483,0.4496071,0.3866003,0.33734846,0.29831943,0.26594242,0.23481384,0.21445866,0.19721341,0.17848903,0.1614763,0.1531768,0.14475234,0.1322572,0.12466264,0.11793792,0.111611575,0.10285088
1.0056508,1.0028777,0.9996946,1.0025748,1.098977,1.3264843,1.597034,1.9069638,2.2428281,2.5995398,2.9761207,3.3717556,3.7843487,4.2117724,4.6466084,5.1008453,5.563036,6.0442157,6.5310388,7.031876,7.538889,8.053098,8.5747795,9.113362,9.652884,0.9176892,0.76210773,0.63038474,0.5296517,0.4520546,0.38926852,0.33952504,0.3006615,0.2666407,0.23823379,0.21685071,0.19974443,0.17951798,0.16354153,0.15409847,0.14543378,0.13362068,0.12535322,0.11918041,0.11163217,0.1038314
0.9879354,0.98520315,0.9819453,0.9854882,1.0798669,1.3026468,1.5693141,1.8742081,2.2044983,2.5542152,2.9251173,3.313545,3.7187972,4.1387973,4.5677657,5.01424,5.468847,5.94293,6.4230804,6.917024,7.4147053,7.922833,8.439275,8.9677305,9.501639,0.9018839,0.74914587,0.6194316,0.5202787,0.44458258,0.38189587,0.3334534,0.29563043,0.26242992,0.23302087,0.21272755,0.19544104,0.17689164,0.16106428,0.15169202,0.14298151,0.1303968,0.12289016,0.11650111,0.1100859,0.102278985
0.9882467,0.98564494,0.9818654,0.98587453,1.0801879,1.3031087,1.5701975,1.8749318,2.2053072,2.5553417,2.926797,3.3146873,3.720792,4.1409044,4.5702996,5.016579,5.4717026,5.9459286,6.4269414,6.921607,7.419247,7.9279175,8.4454975,8.973634,9.508512,0.90226656,0.74958766,0.61968243,0.5204395,0.4445746,0.3823922,0.33359876,0.29540032,0.26271346,0.23264097,0.21268582,0.19520378,0.17698771,0.16096075,0.15206769,0.14288682,0.13046539,0.12287235,0.11671288,0.110351354,0.10224622
0.98934096,0.98714805,0.98315674,0.98742825,1.0815413,1.3048975,1.5728215,1.8775657,2.2084017,2.558975,2.9310858,3.3192697,3.725909,4.146672,4.576999,5.0239444,5.4799585,5.95449,6.436161,6.9309907,7.430051,7.9392123,8.45745,8.986741,9.522544,0.90317357,0.7504467,0.62078804,0.5209888,0.44515258,0.38243112,0.33428255,0.29572356,0.2628359,0.23345087,0.21323794,0.1956518,0.17712379,0.16133134,0.1521651,0.14255922,0.13086858,0.1232658,0.11725856,0.11041608,0.102567695
0.9894239,0.986986,0.98318714,0.9876073,1.0816591,1.3049809,1.5729015,1.8775584,2.2086143,2.55901,2.9312108,3.3193994,3.7262022,4.146804,4.577505,5.0243335,5.480401,5.9552183,6.4370117,6.932273,7.431041,7.940418,8.458981,8.988181,9.524168,0.9034583,0.75083745,0.6209275,0.52107483,0.44524062,0.3826245,0.3342829,0.29570758,0.26302654,0.23324956,0.21310967,0.19567734,0.17705259,0.16112694,0.15204217,0.14270285,0.1309115,0.123283446,0.117135495,0.11051685,0.10234051
0.9905286,0.9881808,0.98438287,0.98887867,1.0830857,1.3065923,1.5746982,1.879951,2.2113376,2.562069,2.9349508,3.3236353,3.73081,4.1517663,4.583404,5.03083,5.4876657,5.9628096,6.4453797,6.941311,7.4407096,7.951204,8.470494,9.00038,9.537506,0.9043867,0.7516314,0.6214646,0.52174264,0.44548988,0.38323116,0.33459735,0.29575455,0.2633369,0.23334108,0.21317,0.19584757,0.1773517,0.16134329,0.15215012,0.14291954,0.13112563,0.12333831,0.11692265,0.11074904,0.102335565
0.9962697,0.99417603,0.9900817,0.9947636,1.0893264,1.3141794,1.5840521,1.8908063,2.2241685,2.5771265,2.9519553,3.342966,3.7522042,4.1756616,4.609835,5.0598073,5.5193872,5.9971123,6.482122,6.980767,7.483374,7.996143,8.518001,9.051334,9.591024,0.90954083,0.7558551,0.6249243,0.5247861,0.44797838,0.38548136,0.33659458,0.29741547,0.26470622,0.23501842,0.2145013,0.19695157,0.17828035,0.16219263,0.15287234,0.14367226,0.13221203,0.12443896,0.11782122,0.11135948,0.10297259
0.9951141,0.9938035,0.98883355,0.9943012,1.0883119,1.3128204,1.5835265,1.8896942,2.222754,2.575466,2.9506462,3.3407598,3.7500482,4.172881,4.6082206,5.0579176,5.518142,5.995181,6.4806423,6.979281,7.482395,7.996183,8.51955,9.052497,9.5942,0.908292,0.7545935,0.62408555,0.5242135,0.446926,0.3849741,0.33602595,0.2966538,0.264256,0.23451203,0.21420208,0.19620633,0.17818591,0.1622832,0.15289433,0.14279401,0.1321924,0.12453015,0.11782555,0.11124573,0.10304331
0.99873865,0.9979254,0.99295413,0.99783516,1.0923793,1.3180335,1.5893803,1.8969839,2.2308767,2.5853314,2.9615793,3.3536289,3.7640667,4.1886168,4.625232,5.0769715,5.5389433,6.016898,6.503714,7.003397,7.5090785,8.024341,8.548428,9.084004,9.62711,0.91130143,0.75651014,0.62590516,0.5261085,0.44798663,0.38620538,0.33704278,0.29757887,0.26470968,0.2359202,0.21511526,0.19717053,0.17878298,0.16319315,0.1533594,0.14320786,0.13276666,0.124890015,0.11799559,0.11145211,0.10363821
0.9971986,0.9968057,0.99165297,0.9967453,1.0908467,1.3163135,1.587849,1.8947978,2.2280853,2.58218,2.9582713,3.3495402,3.7595453,4.1834555,4.620206,5.071617,5.5332646,6.01036,6.4965544,6.995367,7.5014286,8.01622,8.540453,9.075638,9.6189785,0.909621,0.7549,0.6251605,0.5253022,0.44713584,0.3851841,0.33650175,0.2971489,0.26398548,0.23588403,0.21498674,0.19691935,0.17844363,0.16321637,0.15315117,0.14243658,0.13265198,0.12489976,0.118227646,0.11103822,0.10365393
0.99600786,0.9958247,0.99030393,0.9955265,1.0895221,1.314689,1.5861778,1.8926735,2.2257369,2.5794017,2.9550517,3.3457923,3.755346,4.1788454,4.615207,5.0659986,5.5273147,6.0039153,6.490003,6.9885283,7.493859,8.008379,8.532346,9.0668335,9.610006,0.9086404,0.7541256,0.6244405,0.52462006,0.44672078,0.3846366,0.33618635,0.29676065,0.26376668,0.23552229,0.2147505,0.19650948,0.17840314,0.16306807,0.15310176,0.14223027,0.1324035,0.12472683,0.118147224,0.111018814,0.10377791
0.99144524,0.991837,0.98554456,0.9909987,1.0847325,1.3084502,1.5793936,1.8847368,2.2162063,2.568397,2.9427145,3.33131,3.7390134,4.16091,4.595749,5.044565,5.5043516,5.978805,6.4637556,6.9603643,7.4637146,7.9771695,8.500241,9.032007,9.574568,0.9043663,0.75054204,0.6215391,0.5221316,0.44468665,0.38277662,0.33476245,0.29540512,0.26269782,0.2342732,0.21381734,0.19504684,0.17810015,0.1626767,0.15291063,0.14132771,0.13158719,0.124061584,0.11772443,0.11063964,0.103851445
0.99344337,0.9935417,0.98798746,0.9928364,1.0867758,1.3112566,1.5821042,1.8879168,2.2199464,2.5728905,2.9473615,3.337305,3.7457306,4.168436,4.6029115,5.052881,5.5128927,5.987972,6.472681,6.969037,7.473504,7.986667,8.508591,9.041785,9.583269,0.9060887,0.7518661,0.6227161,0.5231984,0.44555116,0.38344544,0.33531412,0.2960413,0.26286188,0.23523594,0.21453403,0.19605404,0.1780203,0.16309576,0.1528386,0.14163254,0.13196622,0.12423825,0.11789264,0.11060774,0.10382927
