0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
2.1608322,2.1710699,2.150455,2.1617544,2.3721185,2.8562965,3.4499342,4.1189356,4.839281,5.611576,6.427144,7.2777324,8.16591,9.090246,10.044275,11.021871,12.034336,13.063681,14.12221,15.204177,16.310015,17.436552,18.584002,19.744087,20.929333,1.9716685,1.6370158,1.3549663,1.1340718,0.96433747,0.8318315,0.72620726,0.6403845,0.57059455,0.51290447,0.46497142,0.42402977,0.38769487,0.35802877,0.3324473,0.3060809,0.2858523,0.26865214,0.254102,0.23604488,0.22250265
2.144991,2.1551979,2.1341915,2.1461482,2.354395,2.8356194,3.4247105,4.088276,4.803543,5.5701046,6.3795304,7.2239943,8.106833,9.02418,9.97027,10.941147,11.946382,12.968878,14.02021,15.093531,16.192118,17.310421,18.448746,19.601551,20.777891,1.9572289,1.6245135,1.3444396,1.1254961,0.9574474,0.82596797,0.72071946,0.63553405,0.5666525,0.50873405,0.46144208,0.42052492,0.38472864,0.35536012,0.33000758,0.30379727,0.28368422,0.26652253,0.25227135,0.23452652,0.22110319
2.1442146,2.1537907,2.134367,2.1464078,2.3538063,2.8349729,3.4235344,4.086949,4.803097,5.5696135,6.379714,7.224827,8.106339,9.024219,9.970964,10.94223,11.946934,12.970125,14.021775,15.095369,16.192974,17.311686,18.450535,19.604158,20.780685,1.9567113,1.6237682,1.3440638,1.1254935,0.9571734,0.82628363,0.7204664,0.6358045,0.566503,0.50853014,0.4610194,0.42064437,0.38457456,0.35533395,0.3298466,0.3031747,0.28309903,0.26681483,0.25266466,0.23443672,0.2202254
2.1449118,2.15419,2.134757,2.1467557,2.35388,2.835781,3.4245563,4.088012,4.804885,5.571947,6.3825684,7.2284594,8.1109295,9.029089,9.976261,10.948594,11.953196,12.977907,14.030393,15.104567,16.202747,17.322094,18.461554,19.616411,20.793755,1.9565691,1.6237065,1.3438569,1.1259863,0.95729166,0.82674193,0.7203299,0.63596106,0.56651336,0.5081473,0.46105605,0.42021024,0.38509634,0.35516724,0.329843,0.30311498,0.28272596,0.267211,0.2529171,0.2349544,0.22000915
2.1583877,2.1683457,2.1476164,2.160078,2.3683739,2.8534708,3.4460485,4.1133137,4.8348417,5.606516,6.421476,7.2717853,8.161217,9.084814,10.03673,11.015245,12.026358,13.057443,14.11651,15.197165,16.302866,17.42895,18.574984,19.736837,20.921371,1.9684534,1.6336309,1.3520688,1.132915,0.9633065,0.83147824,0.7247664,0.63953406,0.5703798,0.51091385,0.46399656,0.42260924,0.38750136,0.3574201,0.3321404,0.30509022,0.28472945,0.2682496,0.25437918,0.23668362,0.22218949
2.1710975,2.1817012,2.1605577,2.171833,2.3822086,2.869267,3.465851,4.136836,4.8608813,5.63587,6.4549875,7.3086157,8.201447,9.12899,10.086994,11.069374,12.085126,13.120064,14.1827965,15.269506,16.379862,17.510532,18.663393,19.828451,21.018185,1.9795835,1.6442528,1.3605267,1.1394706,0.9687012,0.8355945,0.7293577,0.6428738,0.5736401,0.5146011,0.46700165,0.42552167,0.3901123,0.35964122,0.33454865,0.30753627,0.28698,0.2698379,0.2556252,0.23806565,0.22421017
2.1726727,2.183524,2.1624122,2.1736054,2.3842728,2.8718753,3.468925,4.1406655,4.8656383,5.6417027,6.461861,7.316386,8.210484,9.139316,10.097955,11.081466,12.0987625,13.134987,14.199084,15.286852,16.398668,17.53089,18.684914,19.851732,21.042828,1.9815737,1.6457132,1.3616631,1.140495,0.9696055,0.83628666,0.7299936,0.64350724,0.57423246,0.51510006,0.46755102,0.42577362,0.3903344,0.36002553,0.3350928,0.30769774,0.28740522,0.27013564,0.2559809,0.2382171,0.22441393
2.1554565,2.1655762,2.145513,2.1570356,2.365458,2.8493237,3.441315,4.108937,4.8284626,5.5998964,6.4131403,7.2615814,8.148596,9.071314,10.022883,10.999231,12.009337,13.037606,14.094275,15.174652,16.278234,17.402208,18.548065,19.70632,20.889174,1.9657178,1.632476,1.3512279,1.1314148,0.9615144,0.82994497,0.72404325,0.63871986,0.56937873,0.5106521,0.46344727,0.42261901,0.38707668,0.35699347,0.3317622,0.30480972,0.28475457,0.26822335,0.2537645,0.23650882,0.22161433
2.158503,2.169883,2.1483636,2.1611493,2.3686852,2.8535614,3.446223,4.1137257,4.8346043,5.6063194,6.420801,7.269941,8.159553,9.082138,10.034716,11.012237,12.023641,13.05385,14.111959,15.193163,16.298573,17.42338,18.570538,19.730581,20.91457,1.968354,1.6340704,1.3523238,1.133027,0.9629824,0.8313194,0.72493696,0.63889337,0.570782,0.5104386,0.46405005,0.42283693,0.38721746,0.35753077,0.33243376,0.30526635,0.28522784,0.2685009,0.2541864,0.23740272,0.22276399
2.2052126,2.2164948,2.1955423,2.207021,2.419863,2.9147854,3.5205805,4.2024136,4.9386034,5.726041,6.559593,7.427057,8.333886,9.27589,10.250671,11.248766,12.28096,13.333267,14.413309,15.5177555,16.645273,17.79435,18.966835,20.1511,21.360014,2.0111177,1.670402,1.3818481,1.158063,0.98404914,0.84928,0.7406939,0.6529388,0.5828338,0.5221944,0.4744546,0.43201008,0.39623353,0.3655364,0.34011912,0.31200963,0.2914709,0.2748984,0.26021904,0.24238393,0.22714809
2.216101,2.2270532,2.2063832,2.218092,2.4320369,2.929223,3.5377405,4.2223263,4.962504,5.7531395,6.591737,7.463474,8.374964,9.321463,10.300807,11.303932,12.3410425,13.399032,14.485078,15.593698,16.726934,17.882349,19.059626,20.25081,21.46563,2.0214665,1.6784968,1.3883135,1.1639727,0.98949355,0.8537205,0.74428606,0.65628415,0.5858603,0.5247506,0.47690094,0.43376943,0.3981752,0.36742714,0.34188873,0.31337443,0.2928341,0.2759473,0.2618028,0.2433952,0.22815016
2.2263906,2.2370324,2.2169318,2.2283616,2.4435525,2.942655,3.5541239,4.2425723,4.9859037,5.7805023,6.623122,7.498934,8.414005,9.365467,10.34973,11.357458,12.399377,13.461901,14.553092,15.667188,16.805496,17.966661,19.149546,20.346258,21.56697,2.0308948,1.686632,1.395081,1.1694661,0.9940482,0.85735816,0.74773014,0.6596136,0.5885449,0.5277702,0.47897264,0.4360865,0.4000353,0.36920938,0.34315896,0.3148093,0.294047,0.27698994,0.26286042,0.24417038,0.22868642
2.2305918,2.2415664,2.2211776,2.2324429,2.448272,2.9483747,3.5611176,4.251264,4.9959397,5.7925386,6.6366754,7.5142226,8.431383,9.384865,10.371084,11.380776,12.425129,13.4897175,14.582896,15.69965,16.84038,18.003807,19.189455,20.388313,21.611614,2.034864,1.690046,1.3978614,1.1717768,0.99575573,0.8588868,0.74916506,0.66082835,0.5896017,0.5287957,0.4799724,0.43690744,0.4007651,0.3698443,0.34386054,0.31546962,0.29474792,0.2777177,0.26329648,0.24474478,0.22912887
2.2316883,2.2423935,2.2220812,2.2334878,2.4491308,2.94986,3.5628629,4.253175,4.9985924,5.795676,6.640504,7.51912,8.43683,9.390766,10.377798,11.388412,12.43312,13.498842,14.593007,15.71037,16.851763,18.016068,19.202414,20.402483,21.626766,2.0355728,1.6904378,1.3982095,1.1722971,0.9962001,0.8596329,0.749298,0.66125333,0.58978325,0.52875644,0.48008412,0.4369398,0.40114608,0.3699551,0.34378842,0.31546953,0.294625,0.27809098,0.26351386,0.24494103,0.22902936
2.2417364,2.2542236,2.2320137,2.245571,2.4604409,2.9638772,3.5794241,4.271882,5.0218434,5.822541,6.6719294,7.5544252,8.479441,9.436724,10.427684,11.443368,12.493623,13.565651,14.666593,15.787963,16.936117,18.106787,19.297636,20.505396,21.735909,2.0451803,1.6970776,1.4036411,1.1781048,1.0011014,0.864028,0.75274146,0.66375226,0.5931302,0.53021157,0.48209548,0.43836913,0.40249068,0.37181798,0.34544212,0.3168268,0.29606056,0.27884132,0.26507813,0.24648179,0.23066348
2.3006442,2.313805,2.291996,2.3040917,2.5257635,3.041616,3.6742935,4.3882313,5.1574354,5.981803,6.8539886,7.760413,8.708672,9.693373,10.712279,11.755306,12.834009,13.933964,15.063677,16.218248,17.396193,18.598934,19.82437,21.063437,22.327755,2.0991917,1.7442266,1.4424645,1.2100664,1.0266315,0.88637894,0.7734468,0.6817001,0.6082199,0.54607207,0.49444762,0.45119086,0.41368237,0.38213766,0.35489926,0.3259382,0.3046152,0.2869602,0.27219084,0.25272405,0.23569342
2.2935865,2.3061388,2.284863,2.2977366,2.5180733,3.0325942,3.662751,4.3733277,5.1411324,5.961937,6.8322763,7.736453,8.681637,9.663078,10.678522,11.718763,12.79383,13.891237,15.018387,16.168058,17.342417,18.541931,19.76243,20.99922,22.25949,2.0932498,1.738115,1.4375597,1.2063193,1.0241635,0.88440686,0.77104354,0.6796789,0.60661596,0.5439789,0.49290514,0.449609,0.4121782,0.38118967,0.35390806,0.3246136,0.3034694,0.28593558,0.27188677,0.25171748,0.23498803
2.2975965,2.309865,2.288785,2.3012745,2.5222456,3.037541,3.6687622,4.380718,5.1493397,5.9714575,6.842571,7.7478943,8.694263,9.67758,10.6944,11.736044,12.812702,13.911445,15.039876,16.19168,17.367647,18.568815,19.791224,21.029352,22.291485,2.0964265,1.7410251,1.4400681,1.2082881,1.0256242,0.8853145,0.7721169,0.6809767,0.60755223,0.5450263,0.4936825,0.4503114,0.41299108,0.38158756,0.35408506,0.3249481,0.3036519,0.28597263,0.27199948,0.25217143,0.2351563
2.2999983,2.3123963,2.2911882,2.3037732,2.5250041,3.0409265,3.6728966,4.385803,5.155529,5.978752,6.8511715,7.757717,8.705484,9.689945,10.708098,11.751164,12.829192,13.92948,15.059596,16.212803,17.3902,18.593187,19.81695,21.056988,22.320969,2.0987515,1.7428908,1.4415478,1.2096566,1.0267873,0.88631123,0.7729384,0.6817691,0.6082038,0.5455805,0.49427605,0.45071593,0.4134681,0.38206396,0.3545744,0.3253662,0.30398667,0.28640085,0.27239418,0.25235736,0.23540047
2.3024082,2.3148887,2.2935128,2.3053174,2.5274417,3.0439315,3.6770566,4.3916707,5.161489,5.986623,6.85964,7.7675257,8.715971,9.701857,10.721852,11.765913,12.845266,13.946384,15.077139,16.232693,17.411314,18.615534,19.841661,21.08212,22.34787,2.100644,1.7451723,1.44337,1.2109045,1.0274209,0.8869385,0.7737628,0.6826618,0.6083095,0.54653937,0.49489605,0.45133078,0.41429558,0.38220665,0.35474876,0.32593113,0.30422625,0.28732404,0.2723732,0.25263363,0.23530844
2.2922277,2.304496,2.2830892,2.2949345,2.5165074,3.0305367,3.6607099,4.3708186,5.137163,5.9569283,6.8266964,7.730427,8.673777,9.654138,10.669534,11.708223,12.782183,13.877878,15.0032625,16.1519,17.32454,18.523026,19.742186,20.97681,22.236134,2.09203,1.7372628,1.4367366,1.2052917,1.0235382,0.8832283,0.77038884,0.67970777,0.60570747,0.544255,0.49323064,0.4492138,0.41226187,0.3807519,0.35343418,0.32461432,0.30303696,0.2860099,0.27134115,0.25090748,0.23485538
2.2798417,2.2916648,2.2700305,2.281696,2.5021384,3.0138297,3.6406348,4.346614,5.1086154,5.9240074,6.788107,7.6867995,8.625626,9.60065,10.609694,11.642963,12.710777,13.800724,14.9195595,16.06206,17.228765,18.419926,19.632483,20.860003,22.112335,2.079669,1.7271281,1.4283084,1.1983176,1.0175717,0.87811655,0.7656081,0.67580116,0.60240346,0.5407143,0.49037367,0.4463184,0.4101462,0.37813833,0.35101715,0.32263166,0.3009436,0.28428718,0.26941478,0.25000006,0.23367059
2.2864761,2.2988594,2.2765965,2.289131,2.5096047,3.0228057,3.651334,4.358963,5.1238356,5.9413996,6.808619,7.71029,8.652492,9.629773,10.642053,11.6785965,12.749531,13.843147,14.965948,16.111506,17.28169,18.476982,19.692778,20.924612,22.180939,2.0860806,1.731969,1.4324378,1.2021613,1.0208298,0.88128996,0.7682005,0.6776372,0.60425055,0.5421502,0.4916746,0.44765756,0.41127875,0.37956145,0.35227814,0.32377133,0.3020845,0.28524393,0.2706196,0.25067055,0.23460448
2.296389,2.3096998,2.2866545,2.2983034,2.5209591,3.0353498,3.667041,4.377901,5.144434,5.96488,6.834946,7.7387505,8.68471,9.665583,10.681725,11.720992,12.796723,13.892832,15.018815,16.168976,17.34402,18.542961,19.763823,20.998135,22.25889,2.0951123,1.740275,1.4391724,1.2071621,1.0249572,0.8838915,0.7715539,0.68007153,0.60711044,0.54496926,0.4941241,0.44988796,0.41280195,0.38101307,0.35369593,0.32547593,0.30403855,0.28569362,0.27107257,0.2518018,0.23629433
2.302104,2.3158295,2.2923584,2.3046815,2.5275056,3.043373,3.6764314,4.38837,5.157546,5.979644,6.852548,7.7584105,8.707909,9.6912,10.708937,11.751324,12.829934,13.929752,15.059306,16.21141,17.390003,18.59253,19.815674,21.054686,22.318367,2.1009896,1.7445961,1.4423928,1.2103771,1.0280746,0.8863956,0.7736186,0.68170047,0.60908276,0.54632324,0.4954769,0.4507344,0.41362533,0.38222378,0.3551688,0.32627276,0.30505648,0.286036,0.27221882,0.2524227,0.23730749
2.299148,2.3121505,2.2899337,2.3022592,2.523889,3.0398893,3.6721785,4.385239,5.1539946,5.9778805,6.849763,7.7560625,8.70471,9.688988,10.706698,11.7493725,12.827614,13.9277115,15.057477,16.210411,17.388361,18.591206,19.814676,21.054377,22.318474,2.0976315,1.7420685,1.4405147,1.2090284,1.0261707,0.8853029,0.7721715,0.6815926,0.6077599,0.545346,0.49446726,0.45010003,0.41361874,0.3814254,0.3540276,0.32525098,0.30345955,0.2863363,0.27176505,0.2523347,0.23527151
2.3086367,2.3208334,2.2989197,2.3110688,2.5340042,3.052353,3.6872437,4.4029655,5.1752563,6.002199,6.878584,7.789793,8.741718,9.730066,10.7524,11.799895,12.882002,13.987271,15.122106,16.279417,17.461748,18.670557,19.898462,21.144186,22.413986,2.1063924,1.7490292,1.4461766,1.2140605,1.030712,0.8893773,0.77534103,0.6849036,0.60985625,0.5479461,0.49660757,0.45178765,0.41582647,0.38319013,0.35542926,0.3267251,0.30444425,0.2879327,0.27325246,0.25272608,0.23597497
2.3198984,2.3325834,2.3094673,2.3219693,2.5459452,3.0674562,3.7058804,4.424491,5.201234,6.032197,6.9136024,7.830285,8.788008,9.780844,10.807949,11.861598,12.948598,14.060619,15.201666,16.364412,17.553019,18.76867,20.00221,21.25554,22.53201,2.1165028,1.7571746,1.4526219,1.2201414,1.0361197,0.8941291,0.77921367,0.68829715,0.6128976,0.5508835,0.49903992,0.45378032,0.41842428,0.38536075,0.35750216,0.3287948,0.30592465,0.28959793,0.27495614,0.25364655,0.23768955
2.3181384,2.3311942,2.3079157,2.3209343,2.544155,3.0651383,3.702841,4.4208784,5.1973333,6.027746,6.908289,7.8236594,8.781503,9.773449,10.79937,11.852276,12.938719,14.04993,15.190494,16.352356,17.540329,18.755234,19.987686,21.240236,22.515709,2.1148446,1.755801,1.451625,1.2194737,1.0353687,0.8935159,0.77876985,0.68749,0.6126707,0.5501399,0.49851868,0.4533787,0.4179764,0.38515383,0.35746136,0.32847902,0.30589178,0.28897122,0.27486244,0.2537626,0.23770022
2.3339424,2.3482983,2.3236852,2.335393,2.5615518,3.0853791,3.7282836,4.4519506,5.2321796,6.0682726,6.9530516,7.873402,8.837829,9.836239,10.868742,11.927514,13.021584,14.138285,15.284535,16.45542,17.651419,18.872753,20.114428,21.37224,22.655712,2.1285453,1.7682854,1.4620808,1.2274864,1.0414176,0.8979131,0.7840185,0.69142586,0.6170793,0.5542832,0.5019061,0.4568704,0.42066082,0.38741323,0.35968044,0.33105588,0.308791,0.29015777,0.2757728,0.2557973,0.24026555
2.3256464,2.3399973,2.315165,2.327429,2.5523245,3.0745153,3.7150145,4.435524,5.2133017,6.0461016,6.927717,7.8447237,8.806196,9.800711,10.829184,11.884374,12.974325,14.087488,15.229973,16.396076,17.588,18.804863,20.041548,21.295477,22.574253,2.1208916,1.7614862,1.4564115,1.2229644,1.0378169,0.8947903,0.7810477,0.68886286,0.615004,0.55193144,0.50007164,0.45501244,0.41898194,0.385944,0.35829407,0.32975745,0.30745682,0.28896505,0.27477413,0.2549588,0.23951769
2.3364174,2.350977,2.3259625,2.3380234,2.5641758,3.088942,3.7327545,4.4570746,5.238853,6.076195,6.961954,7.884,8.849983,9.849682,10.883385,11.944096,13.039221,14.158106,15.306248,16.478516,17.676126,18.899069,20.142076,21.40257,22.687693,2.1307523,1.7697142,1.4633425,1.2287531,1.0424391,0.8987964,0.7847407,0.6922059,0.61762947,0.5547924,0.5022366,0.4573265,0.42099157,0.387697,0.35993263,0.33132237,0.30886555,0.29042384,0.27608547,0.25606868,0.24038607
2.3194351,2.3334527,2.3089547,2.320399,2.5453656,3.0663085,3.7054603,4.424313,5.20009,6.0311604,6.910079,7.8252525,8.783659,9.776017,10.801998,11.854779,12.9416485,14.051983,15.191326,16.354647,17.54331,18.756966,19.990562,21.241385,22.516666,2.1151013,1.7568122,1.4526666,1.2195666,1.0349191,0.8919899,0.77894175,0.6872913,0.6129113,0.5508511,0.49883702,0.4538506,0.41811854,0.38471112,0.3573707,0.32881078,0.30651435,0.28828028,0.27387267,0.25405312,0.23872334
2.2899718,2.303705,2.2792177,2.2904322,2.5126688,3.026939,3.658067,4.3675966,5.132953,5.953205,6.819536,7.722617,8.668684,9.647995,10.660475,11.699514,12.772211,13.867657,14.991542,16.140131,17.313637,18.510147,19.728235,20.961859,22.220024,2.08748,1.7339803,1.4339023,1.2032868,1.021321,0.8802847,0.7686857,0.67802405,0.6051966,0.5433099,0.49221003,0.44809523,0.41247943,0.3793824,0.3525369,0.3244529,0.30270973,0.2842975,0.2696994,0.2511437,0.2362076
2.279365,2.293266,2.2683215,2.280993,2.5009153,3.0133204,3.640996,4.3460093,5.108734,5.92459,6.7874374,7.6864033,8.629591,9.603676,10.610744,11.645396,12.713201,13.80467,14.92452,16.066427,17.235298,18.42685,19.63815,20.86764,22.120121,2.077952,1.7248732,1.4263929,1.1977936,1.0171052,0.8768904,0.7649534,0.6746859,0.6028288,0.53990704,0.4898675,0.4454598,0.41037396,0.3776885,0.35091695,0.32269865,0.30104432,0.28275797,0.2688412,0.25019214,0.2353921
2.3138835,2.3279946,2.3029609,2.3148925,2.5389576,3.0585656,3.6961057,4.4129205,5.186828,6.015501,6.891185,7.8036947,8.76059,9.750162,10.7727375,11.8230295,12.906944,14.014402,15.150637,16.311295,17.49745,18.706987,19.937582,21.184843,22.456533,2.1092057,1.7518655,1.448764,1.2162473,1.0319924,0.8896765,0.7768115,0.68487793,0.6119289,0.54886603,0.49693626,0.4527391,0.41663948,0.3834922,0.35617384,0.32788584,0.30598882,0.28684303,0.27281064,0.2539773,0.23871219
2.312069,2.3264666,2.3012934,2.3130722,2.5369992,3.0562396,3.6935728,4.410433,5.183568,6.0123177,6.887143,7.799282,8.755281,9.744249,10.766872,11.816298,12.89973,14.006187,15.141464,16.30204,17.487246,18.695843,19.92624,21.172215,22.443403,2.1074905,1.7505467,1.4478003,1.2152321,1.0308219,0.88874996,0.7761365,0.6844168,0.61117685,0.548397,0.49657696,0.4525191,0.41630298,0.38305035,0.35560295,0.32761395,0.30563134,0.2869865,0.2723313,0.2537971,0.23825979
2.3173635,2.3320687,2.305994,2.3181531,2.5428097,3.063336,3.7022784,4.4199033,5.1949196,6.0248384,6.9022446,7.816771,8.775522,9.766148,10.790762,11.8426,12.928335,14.037696,15.175761,16.337921,17.526197,18.737644,19.970053,21.219477,22.493471,2.1125653,1.7541351,1.4504695,1.2178533,1.0335654,0.8909181,0.7777828,0.68588525,0.61277133,0.5496616,0.49787208,0.4532589,0.41714767,0.3839729,0.35638317,0.3285065,0.30641803,0.28751755,0.2729987,0.25411183,0.2393055
2.331484,2.3465912,2.32022,2.3335586,2.5584753,3.082703,3.725286,4.4473867,5.227997,6.0637293,6.9475245,7.868085,8.834143,9.831308,10.862324,11.92141,13.014546,14.13215,15.278857,16.448162,17.644718,18.865154,20.105055,21.364286,22.647366,2.1256475,1.7644262,1.458932,1.2256922,1.0400231,0.8966963,0.78223,0.690303,0.61679727,0.5525283,0.5008477,0.45573586,0.41965103,0.38635704,0.35827288,0.33030477,0.307632,0.28936037,0.27499196,0.2558767,0.240076
2.3733447,2.38858,2.3613644,2.3742583,2.6043022,3.1380267,3.7929034,4.528762,5.3238354,6.175683,7.076295,8.015526,8.9993515,10.015425,11.065608,12.145123,13.257922,14.397018,15.565356,16.756582,17.975153,19.219208,20.481932,21.765863,23.073423,2.1637018,1.7961124,1.4847902,1.2479298,1.058678,0.9126754,0.79621947,0.7031321,0.6274641,0.56329864,0.5096184,0.4638784,0.42768583,0.39338732,0.3643648,0.3364645,0.31300312,0.29467016,0.2799341,0.25977266,0.24398288
2.386765,2.4007704,2.3746748,2.3870976,2.6188707,3.1556883,3.81402,4.554122,5.3538275,6.210429,7.1171875,8.062682,9.05084,10.073185,11.129745,12.21578,13.334418,14.480341,15.655636,16.853422,18.07826,19.3306,20.600082,21.892073,23.207539,2.1761363,1.8064369,1.4934125,1.2552804,1.0651405,0.9182611,0.8008636,0.70776355,0.6305868,0.5670428,0.5127229,0.46644017,0.43085346,0.3959771,0.36648715,0.3384789,0.3144304,0.29688334,0.2820141,0.26063418,0.24477124
2.387813,2.4021475,2.3753614,2.387861,2.620003,3.156847,3.8156698,4.555653,5.3555183,6.2117977,7.1186266,8.064249,9.052933,10.075064,11.131836,12.217963,13.336675,14.482681,15.657978,16.855953,18.081156,19.333271,20.602903,21.894747,23.21038,2.176938,1.8070234,1.4938668,1.255596,1.065506,0.918469,0.80119634,0.707759,0.63103515,0.56725496,0.51283014,0.466677,0.4307522,0.3960528,0.36655173,0.3387675,0.31481406,0.29670522,0.2819227,0.2607311,0.24540299
2.389563,2.4040585,2.3773394,2.3890774,2.6220815,3.1591544,3.818846,4.5598836,5.3599796,6.2173805,7.1247377,8.071257,9.059835,10.082968,11.141262,12.227935,13.347638,14.494005,15.669618,16.869156,18.094923,19.347656,20.618975,21.911032,23.227638,2.1787295,1.8088957,1.495458,1.256493,1.0660405,0.91880864,0.80193186,0.7084268,0.6311329,0.56808853,0.5134236,0.46728742,0.4310736,0.39627677,0.36680874,0.33912143,0.31516084,0.29731077,0.28189635,0.26079988,0.24539122
2.362489,2.3764832,2.3500237,2.3618472,2.5920756,3.1233068,3.7753518,4.50695,5.298126,6.144665,7.041198,7.9762564,8.953756,9.964838,11.010054,12.084242,13.190681,14.324015,15.48591,16.670675,17.88265,19.120033,20.375992,21.653107,22.953777,2.153869,1.7878572,1.4779168,1.2417215,1.054061,0.908366,0.7925236,0.7002154,0.62423223,0.56118727,0.5076007,0.46166852,0.42587373,0.3914343,0.36268848,0.33501455,0.3115167,0.29353267,0.27858242,0.25805885,0.2430481
2.3430545,2.3571575,2.3309855,2.3434138,2.570719,3.0979586,3.7443988,4.4702764,5.2550955,6.095475,6.9845,7.9120927,8.88192,9.884776,10.922017,11.987446,13.085346,14.209666,15.362571,16.538025,17.740295,18.96788,20.21396,21.480974,22.771465,2.1360335,1.7727419,1.4656924,1.2315326,1.0452223,0.9011992,0.78589916,0.69452524,0.619054,0.55597514,0.5033818,0.45781818,0.422303,0.38812503,0.35952228,0.33197412,0.30852365,0.2914619,0.27626157,0.25622267,0.24065188
